Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
90,5.5,2.5,4,1.3,2
131,7.4,2.8,6.1,1.9,3
147,6.3,2.5,5,1.9,3
30,4.7,3.2,1.6,0.2,1
87,6.7,3.1,4.7,1.5,2
117,6.5,3,5.5,1.8,3
94,5,2.3,3.3,1,2
38,4.9,3.1,1.5,0.1,1
129,6.4,2.8,5.6,2.1,3
20,5.1,3.8,1.5,0.3,1
96,5.7,3,4.2,1.2,2
85,5.4,3,4.5,1.5,2
27,5,3.4,1.6,0.4,1
54,5.5,2.3,4,1.3,2
149,6.2,3.4,5.4,2.3,3
112,6.4,2.7,5.3,1.9,3
144,6.8,3.2,5.9,2.3,3
9,4.4,2.9,1.4,0.2,1
44,5,3.5,1.6,0.6,1
65,5.6,2.9,3.6,1.3,2
105,6.5,3,5.8,2.2,3
125,6.7,3.3,5.7,2.1,3
95,5.6,2.7,4.2,1.3,2
98,6.2,2.9,4.3,1.3,2
146,6.7,3,5.2,2.3,3
39,4.4,3,1.3,0.2,1
136,7.7,3,6.1,2.3,3
134,6.3,2.8,5.1,1.5,3
34,5.5,4.2,1.4,0.2,1
46,4.8,3,1.4,0.3,1
102,5.8,2.7,5.1,1.9,3
73,6.3,2.5,4.9,1.5,2
60,5.2,2.7,3.9,1.4,2
83,5.8,2.7,3.9,1.2,2
93,5.8,2.6,4,1.2,2
42,4.5,2.3,1.3,0.3,1
80,5.7,2.6,3.5,1,2
24,5.1,3.3,1.7,0.5,1
63,6,2.2,4,1,2
126,7.2,3.2,6,1.8,3
138,6.4,3.1,5.5,1.8,3
140,6.9,3.1,5.4,2.1,3
23,4.6,3.6,1,0.2,1
45,5.1,3.8,1.9,0.4,1
145,6.7,3.3,5.7,2.5,3
82,5.5,2.4,3.7,1,2
18,5.1,3.5,1.4,0.3,1
51,7,3.2,4.7,1.4,2
36,5,3.2,1.2,0.2,1
81,5.5,2.4,3.8,1.1,2
130,7.2,3,5.8,1.6,3
148,6.5,3,5.2,2,3
32,5.4,3.4,1.5,0.4,1
115,5.8,2.8,5.1,2.4,3
41,5,3.5,1.3,0.3,1
143,5.8,2.7,5.1,1.9,3
109,6.7,2.5,5.8,1.8,3
127,6.2,2.8,4.8,1.8,3
59,6.6,2.9,4.6,1.3,2
5,5,3.6,1.4,0.2,1
53,6.9,3.1,4.9,1.5,2
61,5,2,3.5,1,2
122,5.6,2.8,4.9,2,3
103,7.1,3,5.9,2.1,3
33,5.2,4.1,1.5,0.1,1
21,5.4,3.4,1.7,0.2,1
113,6.8,3,5.5,2.1,3
49,5.3,3.7,1.5,0.2,1
3,4.7,3.2,1.3,0.2,1
11,5.4,3.7,1.5,0.2,1
55,6.5,2.8,4.6,1.5,2
69,6.2,2.2,4.5,1.5,2
104,6.3,2.9,5.6,1.8,3
121,6.9,3.2,5.7,2.3,3
25,4.8,3.4,1.9,0.2,1
